"variable","mean_importance","sd_importance","cv"
"egfr",0.394107547078509,0.0336591482830022,0.0854059977600404
"age",0.194925265008221,0.030897694862554,0.158510467389904
"bmi",0.178462862350312,0.0243673523885034,0.136540185826851
"ckd1",0.0436814758042636,0.0145430071787805,0.332933054825061
"ccb1",0.038132454885553,0.0151706172775502,0.397840037392868
"diabetes1",0.0273786157614596,0.0115569392625991,0.422115543141066
"statin1",0.0238102549515674,0.0099040499435403,0.415957324425387
"cpb1",0.0210870495866486,0.0100028004308376,0.474357514536834
"respiratory_disease1",0.0124449082850469,0.00345748203997468,0.277823022940957
"heart_failure1",0.011228780073168,0.00334120254962738,0.297557038953093
"centerYZX",0.0108173754774129,0.00358971105347014,0.331846764584034
"antiplatelet1",0.00859862029866615,0.00252328488182178,0.29345229748233
"beta_blocker1",0.00836657122708615,0.00264917156054803,0.316637662985709
"sexF",0.00738043751931275,0.00309367331557641,0.419172075839819
"sexM",0.00715013910247443,0.00264038658263807,0.369277652475925
"centerNJ",0.00706279391806141,0.00194000695589446,0.274679819119931
"centerWZ",0.00421420725704802,0.00286238774321484,0.679223296013185
"hypertension1",0.00114940276197153,0.000921043729765609,0.801323748505505
"centerLZ",1.23865321695357e-06,3.94265631780358e-06,3.18301867208679
